1.0,0.16666666666666666,0.0,0.010945536067519452,0.125,0.1111111111111111,0.023780217875537836,1.0,1.0,0.0
0.5,0.5,1.0,0.3933799287880786,0.0,0.0,0.024861944234293106,0.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
0.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.014736618564782174,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,0.5,1.0,0.22194382170644866,0.0,0.0,0.016908073949327893,1.0,0.0,0.0
0.0,0.5,1.0,0.6043782144270078,0.0,0.0,0.1468620176246054,0.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.0,0.3333333333333333,0.0,0.34063035737834635,0.125,0.0,0.26697521827762305,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.125,0.0,0.030253985132996517,0.5,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.014102260811993537,0.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.2615060002637479,0.125,0.0,0.050748620223090936,1.0,0.0,0.0
0.5,0.5,1.0,0.36700514308321247,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
0.5,0.5,1.0,0.5252538573124094,0.125,0.0,0.050748620223090936,1.0,0.0,0.0
0.5,0.5,1.0,0.3933799287880786,0.125,0.0,0.04098927018018883,1.0,0.0,0.0
0.5,0.5,1.0,0.287880785968614,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3010681788210471,0.0,0.0,0.016908073949327893,1.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.007648687854411184,0.125,0.1111111111111111,0.026887009368195294,1.0,1.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.16666666666666666,0.0,0.11644467888698405,0.125,0.1111111111111111,0.029757819776815374,0.0,1.0,0.0
1.0,0.16666666666666666,0.0,0.024132928919952525,0.125,0.1111111111111111,0.039452172548431745,1.0,1.0,0.0
1.0,0.5,1.0,0.47250428590267707,0.0,0.0,0.014151057562208049,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.014151057562208049,1.0,0.0,0.0
0.0,0.5,1.0,0.31425557167348017,0.125,0.0,0.16057390443488287,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.014110458666029575,0.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.07729405233978466,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3933799287880786,0.0,0.0,0.013565496559633922,0.5,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.014110458666029575,0.0,0.0,0.0
0.0,0.8333333333333333,1.0,0.6966899643940393,0.125,0.1111111111111111,0.15977676072337862,1.0,0.0,0.0
1.0,0.5,1.0,0.47250428590267707,0.0,0.0,0.018542765081513996,1.0,0.0,0.0
1.0,0.5,1.0,0.34063035737834635,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.010945536067519452,0.125,0.2222222222222222,0.08115719346076702,0.0,1.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.25,0.0,0.04231498029001666,0.0,0.0,0.0
0.0,0.5,1.0,0.3933799287880786,0.0,0.0,0.08881008539040913,1.0,0.0,0.0
1.0,0.5,1.0,0.38019253593564556,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
1.0,0.5,1.0,0.41975471449294477,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
0.5,0.5,1.0,0.3969746849722507,0.0,0.0,0.02936744577509929,0.0,0.0,0.0
0.5,0.5,1.0,0.5648160358697086,0.0,0.1111111111111111,0.04098927018018883,1.0,0.0,0.0
1.0,0.5,1.0,0.31425557167348017,0.0,0.0,0.016908073949327893,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.0,0.3333333333333333,0.0,0.8417512857708032,0.125,0.1111111111111111,0.051822148727810165,1.0,0.0,1.0
0.0,0.5,1.0,0.3933799287880786,0.125,0.2222222222222222,0.29580589980036276,1.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.008703679282605828,0.0,0.1111111111111111,0.018249984580226933,1.0,1.0,0.0
0.0,0.5,1.0,0.7230647500989055,0.125,0.1111111111111111,0.18249984580226933,1.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.5911908215745747,0.125,0.0,0.027537567642055148,1.0,0.0,0.0
1.0,0.5,1.0,0.23513121455888172,0.0,0.0,0.016908073949327893,1.0,0.0,0.0
1.0,0.5,1.0,0.287880785968614,0.0,0.0,0.014102260811993537,0.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.014785415314996686,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.48569167875511016,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.0,0.3333333333333333,0.0,0.7230647500989055,0.0,0.0,0.2647385704347907,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.22194382170644866,0.0,0.0,0.015094396337354966,0.5,0.0,0.0
0.0,0.5,1.0,0.7494395358037717,0.125,0.0,0.2859895551532101,0.0,0.0,0.0
0.5,0.5,1.0,0.24831860741131478,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
1.0,0.5,1.0,0.3538177502307794,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
0.5,0.5,1.0,0.287880785968614,0.25,0.0,0.061483905270283246,1.0,0.0,0.0
1.0,0.5,1.0,0.34063035737834635,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
1.0,0.5,1.0,0.32744296452591326,0.0,0.0,0.014110458666029575,0.0,0.0,0.0
0.5,0.5,1.0,0.34063035737834635,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.0,0.5,1.0,0.43294210734537786,0.0,0.0,0.051822148727810165,1.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.5120664644599763,0.0,0.0,0.41250332793836464,1.0,0.0,0.0
1.0,0.5,1.0,0.3010681788210471,0.0,0.0,0.013760683560491965,1.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.15600685744428328,0.25,0.1111111111111111,0.07612293033463641,1.0,1.0,0.0
0.0,0.5,1.0,0.6043782144270078,0.0,0.0,0.15458810467956932,0.0,0.0,0.0
0.5,0.5,1.0,0.38019253593564556,0.125,0.0,0.050748620223090936,1.0,0.0,0.0
0.5,0.5,1.0,0.27469339311618096,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.630753000131874,0.0,0.2222222222222222,0.07173122281533045,1.0,0.0,0.0
0.0,0.5,1.0,0.5120664644599763,0.0,0.0,0.057970539254838485,0.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.014102260811993537,0.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.24831860741131478,0.125,0.1111111111111111,0.030725752114070404,0.0,0.0,0.0
1.0,0.5,1.0,0.3538177502307794,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
0.0,0.5,1.0,0.3933799287880786,0.0,0.0,0.050748620223090936,1.0,0.0,0.0
0.5,0.5,1.0,0.41975471449294477,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,0.5,1.0,0.5120664644599763,0.0,0.2222222222222222,0.014110458666029575,0.0,0.0,0.0
0.5,0.5,1.0,0.32744296452591326,0.0,0.0,0.061483905270283246,1.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.3969746849722507,0.0,0.0,0.014110458666029575,0.0,0.0,0.0
0.5,0.5,1.0,0.23513121455888172,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
1.0,0.5,1.0,0.41975471449294477,0.0,0.0,0.014793613169032724,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.125,1.0,0.13575255909676825,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.7626269286562047,0.0,0.1111111111111111,1.0,0.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.3969746849722507,0.125,0.1111111111111111,0.028302115124416098,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.20875642885401557,0.0,0.0,0.014931805565640218,1.0,0.0,0.0
0.5,0.5,1.0,0.34063035737834635,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.4988790716075432,0.0,0.0,0.014110458666029575,0.0,0.0,0.0
0.5,0.5,1.0,0.31425557167348017,0.0,0.0,0.026350245115835676,1.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.4065673216405117,0.0,0.0,0.04098927018018883,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.5911908215745747,0.0,0.1111111111111111,0.12366716556464086,0.0,0.0,0.0
0.5,0.5,1.0,0.32744296452591326,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
0.5,0.5,1.0,0.23513121455888172,0.0,0.0,0.1434624456306609,1.0,0.0,0.0
0.5,0.5,1.0,0.643940392984307,0.125,0.2222222222222222,0.12687155055772734,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.0,0.125,0.2222222222222222,0.04015972542654215,1.0,1.0,0.0
0.0,0.5,1.0,0.6571277858367401,0.0,0.0,0.050748620223090936,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.7758143215086378,0.25,0.0,0.10048070654571319,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.01537917417160685,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.3333333333333333,0.0,0.3933799287880786,0.125,0.0,0.030351578633425542,1.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.18897533957536597,1.0,0.2222222222222222,0.13575255909676825,1.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.31425557167348017,0.125,0.1111111111111111,0.07222738817151159,0.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.4065673216405117,0.0,0.0,0.04098927018018883,1.0,0.0,0.0
1.0,0.5,1.0,0.3538177502307794,0.0,0.0,0.016908073949327893,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.32744296452591326,0.125,0.0,0.1082149914547131,0.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.3969746849722507,0.125,1.0,0.13575255909676825,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.125,0.0,0.028220722145058292,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.287880785968614,0.0,0.0,0.07746484096553544,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.5911908215745747,0.0,0.1111111111111111,0.11594107850967697,0.0,0.0,0.0
0.5,0.5,1.0,0.38019253593564556,0.0,0.0,0.027049600139910042,0.0,0.0,0.0
0.5,0.5,1.0,0.27469339311618096,0.125,0.0,0.022446505098674838,1.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.4065673216405117,0.0,0.0,0.2625265161540666,0.0,0.0,0.0
0.0,0.5,1.0,0.643940392984307,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5,1.0,0.5780034287221416,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.7098773572464724,0.125,0.1111111111111111,0.15977676072337862,1.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.5911908215745747,0.0,0.0,0.5121218935012878,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.287880785968614,0.25,0.0,0.016908073949327893,1.0,0.0,0.0
0.5,0.5,1.0,0.27469339311618096,0.0,0.0,0.022446505098674838,1.0,0.0,0.0
0.0,0.5,1.0,0.7230647500989055,0.0,0.0,0.09759350042902103,1.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.06369510747725175,0.5,0.2222222222222222,0.06126431989431795,1.0,1.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.5,1.0,0.34063035737834635,0.0,0.0,0.01537917417160685,0.5,0.0,0.0
1.0,0.3333333333333333,0.0,0.3969746849722507,0.0,0.0,0.028302115124416098,1.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.24831860741131478,0.125,0.0,0.031425107138144774,1.0,0.0,0.0
0.5,0.5,1.0,0.3969746849722507,0.0,0.0,0.025130326360472913,1.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.31425557167348017,0.125,0.2222222222222222,0.12687155055772734,1.0,0.0,0.0
1.0,0.5,1.0,0.31425557167348017,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
0.5,0.5,1.0,0.7494395358037717,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,0.5,1.0,0.27469339311618096,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.6666666666666666,1.0,0.07688250032968483,0.375,0.1111111111111111,0.04113566043083236,1.0,1.0,0.0
0.0,0.5,1.0,0.3010681788210471,0.0,0.0,0.18249984580226933,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6703151786891732,0.0,0.1111111111111111,0.07690367833806856,1.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.16919425029671636,0.0,0.2222222222222222,0.03952536767375352,1.0,0.0,0.0
0.5,0.5,1.0,0.6175656072794409,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
1.0,0.5,1.0,0.38019253593564556,0.375,0.1111111111111111,0.04298993693898376,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.23513121455888172,0.125,0.0,0.11711220051482524,1.0,0.0,0.0
1.0,0.5,1.0,0.31425557167348017,0.0,0.0,0.014151057562208049,0.5,0.0,0.0
0.0,0.3333333333333333,0.0,0.630753000131874,0.125,0.1111111111111111,0.15458810467956932,0.0,0.0,0.0
1.0,0.5,1.0,0.287880785968614,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
1.0,0.5,1.0,0.4065673216405117,0.0,0.0,0.015094396337354966,0.5,0.0,0.0
0.0,0.16666666666666666,0.0,0.3933799287880786,0.0,0.0,0.32179836714362564,1.0,0.0,0.0
0.5,0.5,1.0,0.4988790716075432,0.125,0.0,0.04098927018018883,1.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.287880785968614,0.0,0.1111111111111111,0.11594107850967697,0.0,0.0,0.0
0.0,0.5,1.0,0.22194382170644866,0.0,0.0,0.09193307740413781,1.0,0.0,0.0
0.0,0.5,1.0,0.5648160358697086,0.125,0.0,0.05410739813385612,0.0,0.0,0.0
0.5,0.5,1.0,0.2615060002637479,0.0,0.0,0.02705779799394608,0.0,0.0,0.0
0.5,0.5,1.0,0.3010681788210471,0.125,0.0,0.020494635090094415,1.0,0.0,0.0
0.0,0.5,1.0,0.6571277858367401,0.125,0.1111111111111111,0.41282050681475896,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.0,0.0,0.01506999796224771,0.5,0.0,0.0
1.0,0.16666666666666666,0.0,0.0373203217723856,0.125,0.1111111111111111,0.026887009368195294,1.0,1.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.0,0.3333333333333333,0.0,0.48569167875511016,0.125,0.0,0.17566830077223786,0.5,0.0,0.0
1.0,0.16666666666666666,0.0,0.36700514308321247,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.0,0.0,0.0,0.5120664644599763,0.0,0.0,0.2125586439344078,0.0,0.0,0.0
1.0,0.5,1.0,0.5054727680337597,0.0,0.0,0.014151057562208049,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.3969746849722507,0.125,0.1111111111111111,0.04364049521284362,0.0,0.0,0.0
